id,Age
121819,10.823531906139635
121820,9.38456712208211
121821,10.433003708208568
121822,8.568290404088978
121823,8.784537153170932
121824,11.604541456284847
121825,10.51611745377786
121826,6.654762941038276
121827,5.74028278266739
121828,9.573367692098001
121829,7.038061957623138
121830,8.830372265935408
121831,10.916940249250837
121832,11.226846919315804
121833,7.793389436637685
121834,11.018354528908837
121835,6.056248424980951
121836,11.439359650360002
121837,9.967552569006964
121838,5.423314875233491
121839,7.87175873424479
121840,10.964309398045797
121841,8.988318657190332
121842,10.268544873990143
121843,11.084771358502536
121844,9.64567385858585
121845,9.181427588936323
121846,11.172153515414529
121847,9.513084393534868
121848,13.337065372463941
121849,10.872484865047163
121850,11.195166700830725
121851,13.639098276401596
121852,11.559001494457183
121853,11.002845232061937
121854,9.848894116707987
121855,8.879927058019637
121856,12.540745047278277
121857,10.758790441861438
121858,5.437633674199269
121859,10.387727931910268
121860,7.380499708364867
121861,9.717434023648806
121862,10.899827865756409
121863,10.776354813479236
121864,7.269900013533079
121865,12.895927178203761
121866,12.741510116110284
121867,11.503214653394908
121868,8.815144092820331
121869,13.007836653752612
121870,10.256096147185218
121871,11.542108627487591
121872,12.808620938790343
121873,13.58288527136517
121874,9.05500302444567
121875,11.718207776011903
121876,10.715957269407832
121877,12.63026964873321
121878,12.616605245843274
121879,10.628830367353094
121880,8.790581603736149
121881,6.421743762905751
121882,11.334342148398811
121883,10.54866625785741
121884,10.471116822080974
121885,9.035659695265307
121886,12.037742963202865
121887,9.160152201277887
121888,4.732467978474472
121889,13.782404076905491
121890,7.313010315494805
121891,9.738800728460012
121892,9.611129716143148
121893,9.794674239808149
121894,9.856855543109127
121895,8.650163341472892
121896,7.941743558745981
121897,8.728814801016549
121898,12.33217236565531
121899,11.622547604297528
121900,7.616793071304545
121901,12.316711827331579
121902,9.820363051247604
121903,12.449909171221071
121904,9.308080202964634
121905,8.505303319379722
121906,8.35953090936106
121907,11.451052830016627
121908,8.564477487225261
121909,10.057743883650327
121910,7.7854870411824235
121911,9.404984171185069
121912,9.143074099479408
121913,9.016100702596715
121914,12.913225126815746
121915,9.5150035499777
121916,5.282365401888645
121917,7.687643442315422
121918,10.57971387892159
121919,11.093833387820345
121920,10.510871196253417
121921,9.59519592514597
121922,11.594148241205332
121923,9.556784256333207
121924,12.039987714925884
121925,11.674952745006157
121926,6.269051531342794
121927,9.043915568960664
121928,12.368203345009414
121929,11.5893328727184
121930,9.009739494141451
121931,9.222163486053049
121932,9.751497425725399
121933,12.727418884899778
121934,10.59844277038622
121935,6.05250217441446
121936,10.115162082459777
121937,7.586961410515755
121938,14.396676326996827
121939,8.54171622273384
121940,11.58515084924993
121941,12.354609149177842
121942,7.066025638460386
121943,10.977232060009378
121944,8.257357633564366
121945,10.388344037711114
121946,11.541967685068187
121947,10.496788535179666
121948,11.467976556374737
121949,10.634756665684499
121950,11.958753266328117
121951,12.294969324098465
121952,6.135004693274754
121953,9.689980837020526
121954,11.164966841054868
121955,5.723788225666813
121956,11.283426006859912
121957,12.545685741064167
121958,6.904883314377172
121959,11.259335814122956
121960,13.284745218958932
121961,11.627675251976548
121962,11.571768237377839
121963,12.243075734721394
121964,6.932383245955513
121965,8.885356740032009
121966,8.58427584640169
121967,8.371238243237636
121968,9.398664200559727
121969,6.8191628148931605
121970,6.706302301235612
121971,10.474474038087392
121972,7.6435216742689365
121973,11.408252237716981
121974,10.625596392290555
121975,8.720783153729698
121976,11.184055001761301
121977,10.321171089012495
121978,12.30530740071397
121979,13.033469589852649
121980,9.84535600986933
121981,10.559698016578958
121982,8.11423607575356
121983,11.874739939995633
121984,12.31182098243793
121985,8.01581823034242
121986,6.9626416761687
121987,5.883835954686933
121988,12.218504289272431
121989,5.955855358898279
121990,12.425885517592796
121991,10.479172038619915
121992,9.228778505286746
121993,10.26011583181869
121994,15.654549003179488
121995,14.32470306081119
121996,7.168782795310335
121997,11.049968656583472
121998,12.13223999947516
121999,9.255808082110812
122000,10.371155748245648
122001,6.630870927309939
122002,9.7544165428723
122003,9.487562303417633
122004,11.363839256143992
122005,6.737241612996044
122006,11.289077645007907
122007,9.42771773044545
122008,9.993544697660035
122009,8.838401873029616
122010,6.918059499663887
122011,8.108899833036647
122012,9.45245179280341
122013,13.074364054343809
122014,10.892785039272136
122015,8.011256733078028
122016,11.425272082230236
122017,11.372132607063685
122018,11.01532280877393
122019,12.90538314325552
122020,12.149389120731755
122021,5.961650251206746
122022,9.013907220190125
122023,7.011189948630526
122024,10.722673209149326
122025,7.705906239325839
122026,8.757603887537634
122027,10.73427409578762
122028,11.703145458796184
122029,11.176594663584977
122030,7.391307842258119
122031,11.663704442395549
122032,8.69851838873363
122033,9.170726423877243
122034,13.092822553703863
122035,11.165506289285041
122036,13.995451019607527
122037,11.908099191103064
122038,11.194611651553428
122039,11.134788579089744
122040,7.582150280753063
122041,12.624435046683288
122042,7.837998317013919
122043,11.514463262726162
122044,10.546914483885308
122045,11.172341229116709
122046,10.323633985927794
122047,8.806790633762342
122048,8.560823183544835
122049,10.435489621049618
122050,10.035754705039325
122051,12.246132517084803
122052,8.106254081206778
122053,10.402135871025562
122054,8.564341883908893
122055,11.089407203906509
122056,11.383787040484323
122057,10.821341079310054
122058,9.865035759057653
122059,10.759978296783862
122060,10.807864974989444
122061,7.778352447826869
122062,13.42004897469625
122063,6.767422834406304
122064,7.6623224122322044
122065,12.600633915523803
122066,9.083936152068935
122067,8.97681970804907
122068,6.387252564514824
122069,14.791250300777506
122070,12.167241352392365
122071,9.583225068594189
122072,11.700034798929494
122073,11.243514112463465
122074,5.228365462953856
122075,12.440043319273947
122076,10.163340542345347
122077,10.60238588553915
122078,9.363330093438506
122079,5.628040902899161
122080,12.620574930088333
122081,9.3743296690046
122082,10.18417290013734
122083,8.632491269110767
122084,7.166479801646546
122085,11.524233393821179
122086,10.61131681496437
122087,5.5150040898994375
122088,12.661930396815364
122089,9.331121710724432
122090,7.863352965702138
122091,13.794713576356985
122092,9.033333187733922
122093,10.537434534489094
122094,12.414341582040386
122095,8.57867923987286
122096,9.252743644212641
122097,9.506137372895337
122098,6.276955741989784
122099,9.889722060561093
122100,8.567360097398442
122101,11.218125025615473
122102,7.176883812182417
122103,12.836455186417242
122104,6.685687766457655
122105,11.324101821366378
122106,8.10164293200411
122107,10.024033110794088
122108,10.00789106836315
122109,10.599311838408964
122110,7.207856885510938
122111,11.161538837269722
122112,10.475852717930563
122113,10.183023783117726
122114,10.6910799018778
122115,14.24955798111265
122116,8.7667635165734
122117,8.912716553386177
122118,8.910890987405125
122119,6.45199704075473
122120,7.535634264174456
122121,13.345292516519484
122122,6.246656993812238
122123,9.439569445142558
122124,11.828012324440623
122125,11.067088615888013
122126,11.467244471178837
122127,11.205981790294281
122128,10.19922236911066
122129,10.532378269178418
122130,6.404087167309432
122131,7.7093731448372695
122132,8.372473456892388
122133,10.405620481764458
122134,9.432241383216173
122135,9.851587630258868
122136,8.598409041088109
122137,10.982481047075764
122138,4.814622289687095
122139,11.488210554475032
122140,10.86678440948799
122141,14.852653744056285
122142,10.645828168620916
122143,8.037544305056572
122144,8.557965438653751
122145,10.544308901890766
122146,11.229131704258458
122147,10.53517537329252
122148,10.74703058196662
122149,6.9440211522739075
122150,10.801860934616933
122151,8.705640868420508
122152,6.68313132861298
122153,10.471486643196776
122154,11.339289451618695
122155,9.97847144602354
122156,12.595136498758983
122157,8.850709241817858
122158,8.673080468776115
122159,4.950518165601217
122160,10.46393849057151
122161,12.390553423481613
122162,7.629286781654471
122163,10.87905350225269
122164,9.296973115243278
122165,15.033900364193606
122166,13.802690342366333
122167,9.967448830968321
122168,11.91531517803781
122169,13.87855240657498
122170,11.299698028218605
122171,10.926333801593595
122172,10.769666060295918
122173,6.089943087131499
122174,10.12265232418783
122175,10.297639487785188
122176,12.840855096706953
122177,8.333766703452717
122178,9.05528131399168
122179,12.275865767718335
122180,11.43252382762224
122181,10.290250920488658
122182,10.47904557212744
122183,6.0347412189213925
122184,9.96412030068616
122185,8.752636351730906
122186,10.606132247447013
122187,9.258692224929385
122188,9.057859246042575
122189,5.916636120652996
122190,12.416356530985093
122191,6.516606231421412
122192,9.500789834778672
122193,11.525092644307795
122194,7.4014804213376335
122195,9.09970029547764
122196,13.050872184262987
122197,5.798799938237463
122198,9.029136195278866
122199,8.69238242856602
122200,7.830284443362498
122201,8.107455099971006
122202,11.26277984427889
122203,11.245601769229035
122204,10.800622286474413
122205,12.670826132138265
122206,10.013062759811534
122207,9.465659765405176
122208,9.375071938726364
122209,9.92951193360455
122210,9.803070511714745
122211,11.276622645578364
122212,7.763518950538195
122213,5.2870660174465405
122214,10.367971621792407
122215,12.360472693855549
122216,8.870321775806994
122217,8.197456958581501
122218,10.058461630180531
122219,12.295915700454449
122220,8.285156362878434
122221,7.8564398205934864
122222,9.6190558728669
122223,8.154822569217965
122224,8.804140365113666
122225,10.588814788541766
122226,4.946383098708469
122227,5.645000264816937
122228,5.822579271269574
122229,6.7022168854535815
122230,10.419942945798192
122231,9.050842708400443
122232,8.951967265964827
122233,11.311231302387299
122234,10.682471518146464
122235,9.257962560435033
122236,11.601815453706669
122237,6.890679888970926
122238,12.880945698698753
122239,9.442725006690644
122240,11.838543046201679
122241,9.70962044173604
122242,11.60030566434883
122243,8.655710972611502
122244,13.541140312672404
122245,12.100190599612569
122246,7.185398821581029
122247,11.650527701230436
122248,9.058299471922524
122249,11.121212401153949
122250,8.393524156996214
122251,11.515330200737772
122252,10.67212393266658
122253,11.10012101898751
122254,8.34095202159998
122255,12.427647870346712
122256,14.693031284705606
122257,10.692117953381048
122258,9.41789827887326
122259,9.4171796334493
122260,6.971076584765769
122261,7.642349403634846
122262,6.684436033226926
122263,10.369813357028299
122264,10.306086458654212
122265,9.65614163951525
122266,6.829467167596415
122267,9.44934132951544
122268,7.229526220259456
122269,11.794569068294392
122270,9.10300630601187
122271,11.511315243039675
122272,12.844741936787479
122273,10.589894862986474
122274,12.481850088171804
122275,6.964363722649819
122276,10.628263557999697
122277,11.290643573975329
122278,13.431531627413841
122279,10.334943012614454
122280,11.193679341007972
122281,14.913636485509736
122282,10.994060246720485
122283,10.094229626427506
122284,9.365910809546087
122285,8.237199340140455
122286,4.95235061118104
122287,8.794365144625788
122288,9.520480558065486
122289,12.80026802832103
122290,8.86257319885263
122291,11.786203727990214
122292,8.604168563947058
122293,10.665685613838995
122294,12.193611525890558
122295,10.82789307036728
122296,13.053768062420616
122297,9.708952004325232
122298,6.295518436719257
122299,11.93091608651587
122300,7.393898401353997
122301,13.961834807221566
122302,8.042048174080664
122303,13.67204990912831
122304,11.570187125246745
122305,10.287319438048412
122306,11.44186824649887
122307,10.677452205512674
122308,11.063994052599389
122309,12.782705798416671
122310,10.546692706624258
122311,9.876285289427932
122312,6.750799585498128
122313,10.557396821033157
122314,10.734010368608972
122315,8.6778242324957
122316,8.250169042877173
122317,9.617262887111478
122318,12.160777206898837
122319,10.405473803979747
122320,11.030730003701244
122321,7.499167701752465
122322,10.180468616778851
122323,11.187628293888766
122324,10.581488724335786
